,geometry,elevation[km],latitude,longitude,point_distances[km],cumulative_distance[km],speed_limit[km/s],is_stop,is_signal
397,POINT (-122.365721 47.528281),0.199,-122.365721,47.528280506013175,0.014985273121682583,5.878606607364464,0.011176,FALSE,FALSE
398,POINT (-122.365575 47.528281),0.2,-122.3655749,47.528280610436425,0.014985273,5.893591880485974,0.011176,FALSE,FALSE
399,POINT (-122.365429 47.528281),0.201,-122.3654287,47.52828071485968,0.014985273,5.908577153607312,0.011176,FALSE,FALSE
400,POINT (-122.365283 47.528281),0.202,-122.3652826,47.528280819282934,0.014985273121165566,5.923562426728478,0.011176,FALSE,FALSE
401,POINT (-122.365136 47.528281),0.203,-122.3651364,47.52828092370619,0.014985273119536537,5.938547699848014,0.011176,FALSE,FALSE
402,POINT (-122.36499 47.528281),0.204,-122.3649903,47.52828102812944,0.014985273120820451,5.953532972968834,0.011176,FALSE,FALSE
403,POINT (-122.364844 47.528281),0.205,-122.3648441,47.52828113,0.014985273,5.968518246089483,0.011176,FALSE,FALSE
404,POINT (-122.364698 47.528281),0.206,-122.3646979,47.52828123697596,0.014985273,5.9835035192099575,0.011176,FALSE,FALSE
405,POINT (-122.364552 47.528281),0.207,-122.3645518,47.52828134139921,0.014985273120301614,5.998488792330259,0.011176,FALSE,FALSE
406,POINT (-122.364406 47.528281),0.208,-122.3644056,47.52828141978508,0.014985273,6.013474065388265,0.011176,FALSE,FALSE
407,POINT (-122.364259 47.528281),0.209,-122.3642595,47.52828149,0.014985273176046063,6.0284593385643115,0.011176,FALSE,FALSE
408,POINT (-122.364113 47.528282),0.21,-122.3641133,47.528281553959324,0.014985273174517364,6.0434446117388285,0.011176,FALSE,FALSE
409,POINT (-122.363967 47.528282),0.211,-122.3639672,47.52828162104645,0.014985273175903044,6.058429884914732,0.011176,FALSE,FALSE
410,POINT (-122.363821 47.528282),0.212,-122.363821,47.528281688133575,0.014985273174373894,6.073415158089106,0.011176,FALSE,FALSE
411,POINT (-122.363675 47.528282),0.213,-122.3636749,47.528281755220696,0.014985273174302063,6.088400431263408,0.011176,FALSE,FALSE
412,POINT (-122.363529 47.528282),0.214,-122.3635287,47.52828182230782,0.014985273,6.103385704439096,0.011176,FALSE,FALSE
413,POINT (-122.363383 47.528282),0.215,-122.3633826,47.52828188939494,0.014985273174158206,6.118370977613254,0.011176,FALSE,FALSE
414,POINT (-122.363236 47.528282),0.216,-122.3632364,47.52828195648206,0.014985273175543238,6.133356250788797,0.011176,TRUE,FALSE
415,POINT (-122.36309 47.528282),0.217,-122.3630903,47.528282037502464,0.014985273079805385,6.148341523868602,0.011176,FALSE,FALSE
416,POINT (-122.362944 47.528282),0.218,-122.3629441,47.528282134199024,0.014985273131919606,6.163326797000522,0.011176,FALSE,FALSE
417,POINT (-122.362798 47.528282),0.219,-122.362798,47.528282230895584,0.014985273,6.178312070132292,0.011176,FALSE,FALSE
418,POINT (-122.362652 47.528282),0.22,-122.3626518,47.528282327592144,0.014985273131619414,6.193297343263912,0.011176,FALSE,FALSE
419,POINT (-122.362506 47.528282),0.221,-122.3625057,47.528282424288705,0.014985273131469115,6.208282616395381,0.011176,FALSE,FALSE
420,POINT (-122.362359 47.528283),0.222,-122.3623595,47.528282520985265,0.014985273131318687,6.223267889526699,0.011176,FALSE,FALSE
421,POINT (-122.362213 47.528283),0.223,-122.3622133,47.528282617681825,0.014985273131168124,6.238253162657867,0.011176,FALSE,FALSE
422,POINT (-122.362067 47.528283),0.224,-122.3620672,47.528282714378385,0.014985273131017432,6.253238435788885,0.011176,FALSE,FALSE
423,POINT (-122.361921 47.528283),0.225,-122.361921,47.528282811074945,0.014985273130866604,6.268223708919751,0.011176,FALSE,FALSE
424,POINT (-122.361775 47.528283),0.226,-122.3617749,47.52828290005399,0.014985273076542991,6.283208981996294,0.011176,FALSE,FALSE
425,POINT (-122.361629 47.528283),0.227,-122.3616287,47.528282963978896,0.014985273177384352,6.298194255173678,0.011176,FALSE,FALSE
426,POINT (-122.361483 47.528283),0.228,-122.3614826,47.52828303,0.014985273,6.313179528350997,0.011176,FALSE,FALSE
427,POINT (-122.361336 47.528283),0.229,-122.3613364,47.528283091828705,0.014985273177252111,6.328164801528248,0.011176,FALSE,FALSE
428,POINT (-122.36119 47.528283),0.23,-122.3611903,47.52828315575361,0.014985273177185905,6.343150074705434,0.011176,FALSE,FALSE
429,POINT (-122.361044 47.528283),0.231,-122.3610441,47.528283219678514,0.014985273178576387,6.358135348,0.011176,FALSE,FALSE
430,POINT (-122.360898 47.528283),0.232,-122.360898,47.52828328360342,0.014985273177053313,6.373120621061064,0.011176,FALSE,FALSE
431,POINT (-122.360752 47.528283),0.233,-122.3607518,47.52828334752833,0.014985273,6.388105894238051,0.011176,FALSE,FALSE
432,POINT (-122.360606 47.528283),0.234,-122.3606057,47.52828341145323,0.014985273176920179,6.4030911674149715,0.011176,FALSE,FALSE
433,POINT (-122.36046 47.528283),0.235,-122.3604604,47.52828261064386,0.014896414358371158,6.4179875817733425,0.011176,FALSE,FALSE
434,POINT (-122.360461 47.528136),0.236,-122.3604611,47.528136459405886,0.014789909704908424,6.432777491478251,0.011176,FALSE,FALSE
435,POINT (-122.360462 47.52799),0.237,-122.3604619,47.52799030812266,0.014789911331027404,6.447567402809278,0.011176,FALSE,FALSE
436,POINT (-122.360463 47.527844),0.238,-122.3604626,47.52784415677044,0.014789912953264093,6.462357315762542,0.011176,FALSE,FALSE
437,POINT (-122.360463 47.527698),0.239,-122.3604633,47.527698005418216,0.014789914701530337,6.477147230464072,0.011176,FALSE,FALSE
438,POINT (-122.360464 47.527552),0.24,-122.360464,47.52755185,0.014789916448350775,6.491937146912423,0.011176,FALSE,FALSE
439,POINT (-122.360465 47.527406),0.241,-122.3604648,47.52740570271378,0.014789918195882462,6.506727065108305,0.011176,FALSE,FALSE
440,POINT (-122.360465 47.52726),0.242,-122.3604655,47.52725955136156,0.014789919943406393,6.521516985051711,0.011176,FALSE,FALSE
441,POINT (-122.360466 47.527113),0.243,-122.3604662,47.52711340000934,0.014789921690922556,6.536306906742634,0.011176,FALSE,FALSE
442,POINT (-122.360467 47.526967),0.244,-122.3604669,47.52696724865712,0.014789923438430953,6.551096830181065,0.011176,FALSE,FALSE
443,POINT (-122.360468 47.526821),0.245,-122.3604677,47.5268211,0.014789925186643274,6.565886755367708,0.011176,FALSE,FALSE
444,POINT (-122.360468 47.526675),0.246,-122.3604684,47.52667494595268,0.014789926933424418,6.5806766823011325,0.011176,FALSE,FALSE
445,POINT (-122.360469 47.526529),0.247,-122.3604691,47.52652879460046,0.014789928680909522,6.595466610982042,0.011176,FALSE,FALSE
446,POINT (-122.36047 47.526383),0.248,-122.3604699,47.52638264350761,0.014789930848036648,6.610256541830078,0.011176,FALSE,FALSE
447,POINT (-122.360471 47.526236),0.249,-122.3604707,47.526236492513746,0.014789933344269722,6.625046475174348,0.011176,FALSE,FALSE
448,POINT (-122.360471 47.52609),0.25,-122.3604715,47.52609034151989,0.014789935257400131,6.639836410431748,0.011176,FALSE,FALSE
449,POINT (-122.360472 47.525944),0.251,-122.3604723,47.525944190526026,0.014789937,6.654626347603707,0.011176,FALSE,FALSE
450,POINT (-122.360473 47.525798),0.252,-122.3604731,47.52579803953217,0.014789939085071055,6.6694162866887785,0.011176,FALSE,FALSE
451,POINT (-122.360474 47.525652),0.253,-122.3604738,47.52565188853831,0.014789940998900578,6.684206227687679,0.011176,FALSE,FALSE
452,POINT (-122.360475 47.525506),0.254,-122.3604746,47.52550573754445,0.014789942913423771,6.698996170601103,0.011176,FALSE,FALSE
453,POINT (-122.360475 47.52536),0.255,-122.3604754,47.52535958655059,0.014789944826507613,6.713786115,0.011176,FALSE,FALSE
454,POINT (-122.360476 47.525213),0.256,-122.3604762,47.52521343555673,0.014789947,6.728576062168631,0.011176,FALSE,FALSE
455,POINT (-122.360477 47.525067),0.257,-122.360477,47.52506728456287,0.014789948654093428,6.743366010822724,0.011176,FALSE,FALSE
456,POINT (-122.360478 47.524921),0.258,-122.3604778,47.52492113356901,0.014789950568579369,6.758155961391304,0.011176,FALSE,FALSE
457,POINT (-122.360479 47.524775),0.259,-122.3604786,47.52477498257515,0.014789952481625948,6.772945913872929,0.011176,FALSE,FALSE
458,POINT (-122.360479 47.524629),0.26,-122.3604788,47.52462883134146,0.014789761043025837,6.787735674915955,0.011176,FALSE,FALSE
459,POINT (-122.360478 47.524483),0.261,-122.3604781,47.52448267980438,0.014789951487852766,6.802525626403807,0.011176,FALSE,FALSE
460,POINT (-122.360477 47.524337),0.262,-122.3604774,47.52433653,0.014789949839529195,6.817315576243336,0.011176,FALSE,FALSE
461,POINT (-122.360477 47.52419),0.263,-122.3604767,47.524190376748365,0.014789948,6.8321055244567885,0.011176,FALSE,FALSE
462,POINT (-122.360476 47.524044),0.264,-122.360476,47.52404422522653,0.014789947,6.8468954710073975,0.011176,FALSE,FALSE
463,POINT (-122.360475 47.523898),0.265,-122.3604753,47.52389807,0.014789944887743824,6.861685415895141,0.011176,FALSE,FALSE
464,POINT (-122.360475 47.523752),0.266,-122.3604746,47.52375192218287,0.014789943224879035,6.876475359,0.011176,FALSE,FALSE
465,POINT (-122.360474 47.523606),0.267,-122.3604739,47.523605770661035,0.014789942,6.8912653006820275,0.011176,FALSE,FALSE
466,POINT (-122.36048 47.52346),0.268,-122.3604799,47.52345981743444,0.014782575141983091,6.906047875824011,0.011176,FALSE,FALSE
467,POINT (-122.360489 47.523314),0.269,-122.3604893,47.523313962286245,0.014790763,6.920838638809878,0.011176,FALSE,FALSE
468,POINT (-122.360491 47.523168),0.27,-122.3604913,47.523167847442515,0.014787589897909903,6.935626228707788,0.011176,FALSE,FALSE
469,POINT (-122.360492 47.523022),0.271,-122.3604924,47.52302169833621,0.014789990473396013,6.950416219181184,0.011176,FALSE,FALSE
470,POINT (-122.360493 47.522876),0.272,-122.3604935,47.52287554922991,0.014789993093671773,6.965206212274856,0.011176,FALSE,FALSE
471,POINT (-122.360631 47.522866),0.273,-122.3606314,47.52286594694825,0.014172661312289557,6.979378873587145,0.011176,FALSE,FALSE
472,POINT (-122.360777 47.522859),0.274,-122.3607773,47.522859204385504,0.014976582831290036,6.994355456418435,0.011176,FALSE,FALSE
473,POINT (-122.360923 47.522844),0.275,-122.3609226,47.522844319486374,0.014976181910915725,7.009331638329351,0.011176,FALSE,FALSE
474,POINT (-122.361067 47.52282),0.276,-122.3610667,47.52281994085623,0.014975215963775023,7.024306854293125,0.011176,FALSE,FALSE
475,POINT (-122.361209 47.522787),0.277,-122.361209,47.52278667809823,0.014970408,7.039277262,0.011176,FALSE,FALSE
476,POINT (-122.361349 47.522746),0.278,-122.3613493,47.52274580707656,0.014967543,7.054244805042943,0.011176,FALSE,FALSE
477,POINT (-122.361485 47.522691),0.279,-122.3614849,47.52269144701547,0.014955616,7.069200420629606,0.011176,FALSE,FALSE
478,POINT (-122.361616 47.522627),0.28,-122.3616161,47.52262738520618,0.014934853374359788,7.084135274003966,0.011176,FALSE,FALSE
479,POINT (-122.36174 47.52255),0.281,-122.3617402,47.52255044899703,0.014919134061849778,7.099054408065816,0.011176,FALSE,FALSE
480,POINT (-122.361859 47.522466),0.282,-122.3618592,47.52246561159343,0.014917881982003698,7.113972290047819,0.011176,FALSE,FALSE
481,POINT (-122.361977 47.522379),0.283,-122.3619772,47.52237943692757,0.014918849633150703,7.128891139680969,0.011176,FALSE,FALSE
482,POINT (-122.362095 47.522293),0.284,-122.3620953,47.522293325468155,0.014919036556346785,7.1438101762373165,0.011176,FALSE,FALSE
483,POINT (-122.362214 47.522207),0.285,-122.3622136,47.522207443141866,0.014919493737237171,7.158729669974553,0.011176,FALSE,FALSE
484,POINT (-122.362332 47.522122),0.286,-122.3623319,47.52212156081558,0.014919590345867385,7.1736492603204205,0.011176,TRUE,FALSE
485,POINT (-122.36245 47.522036),0.287,-122.3624501,47.52203567848929,0.014919686884873143,7.188568947205294,0.011176,FALSE,FALSE
486,POINT (-122.362568 47.52195),0.288,-122.3625684,47.52194979616299,0.014919783354669517,7.203488730559964,0.011176,FALSE,FALSE
487,POINT (-122.362687 47.521864),0.289,-122.3626866,47.521863913836704,0.014919879753995101,7.218408610313959,0.011176,FALSE,FALSE
488,POINT (-122.362805 47.521778),0.29,-122.3628049,47.521778031510415,0.014919976084103214,7.233328586398062,0.011176,FALSE,FALSE
489,POINT (-122.362923 47.521692),0.291,-122.3629231,47.521692149184126,0.014920072344570687,7.248248658742632,0.011176,FALSE,FALSE
490,POINT (-122.363041 47.521606),0.292,-122.3630414,47.52160626685784,0.014920168535393491,7.263168827278026,0.011176,FALSE,FALSE
491,POINT (-122.36316 47.52152),0.293,-122.3631597,47.52152038453155,0.014920264656567594,7.278089091934594,0.011176,FALSE,FALSE
492,POINT (-122.363278 47.521435),0.294,-122.3632779,47.52143450220525,0.014920360707324058,7.293009452641918,0.011176,FALSE,FALSE
493,POINT (-122.363398 47.521351),0.295,-122.3633976,47.52135079812722,0.014916666,7.307926118174063,0.011176,FALSE,FALSE
494,POINT (-122.363523 47.521276),0.296,-122.3635232,47.52127601615965,0.014934401420610758,7.322860519594673,0.011176,FALSE,FALSE
495,POINT (-122.363653 47.52121),0.297,-122.3636533,47.521209562255116,0.014940000927204536,7.337800520521878,0.011176,FALSE,FALSE
496,POINT (-122.363788 47.521153),0.298,-122.3637878,47.52115287107123,0.014941239558868767,7.352741760080747,0.011176,FALSE,FALSE
497,POINT (-122.363927 47.521109),0.299,-122.3639273,47.521109347433224,0.014962326166555306,7.367704086247302,0.011176,FALSE,FALSE
498,POINT (-122.364069 47.521075),0.3,-122.3640692,47.52107462871028,0.014969169,7.382673255603261,0.011176,FALSE,FALSE
499,POINT (-122.364213 47.52105),0.301,-122.3642131,47.52104964006752,0.014973545596810009,7.397646801200071,0.011176,FALSE,FALSE
500,POINT (-122.364359 47.521036),0.302,-122.3643586,47.52103564,0.014982740934484547,7.412629542134555,0.011176,FALSE,FALSE
501,POINT (-122.364504 47.521026),0.303,-122.3645045,47.521026058688356,0.014984479432020543,7.427614021566575,0.011176,FALSE,FALSE
502,POINT (-122.364651 47.521023),0.304,-122.3646505,47.52102310585244,0.014978686,7.4425927077644625,0.011176,TRUE,FALSE
503,POINT (-122.364797 47.521023),0.305,-122.3647967,47.52102295062729,0.014985273005969354,7.457577980770432,0.011176,FALSE,FALSE
504,POINT (-122.364943 47.521023),0.306,-122.3649428,47.52102279540213,0.014985273007809434,7.472563253778241,0.011176,FALSE,FALSE
505,POINT (-122.365089 47.521023),0.307,-122.365089,47.52102264017698,0.014985273006733543,7.487548526784975,0.011176,FALSE,FALSE
506,POINT (-122.365235 47.521022),0.308,-122.3652351,47.52102248495182,0.014985273008572934,7.502533799793548,0.011176,FALSE,FALSE
507,POINT (-122.365381 47.521022),0.309,-122.3653813,47.52102232972667,0.014985273007496363,7.517519072801044,0.011176,FALSE,FALSE
508,POINT (-122.365527 47.521022),0.31,-122.3655274,47.52102217450151,0.014985273009335068,7.532504346,0.011176,FALSE,FALSE
509,POINT (-122.365674 47.521022),0.311,-122.3656736,47.52102201927636,0.014985273008257803,7.547489618818638,0.011176,FALSE,FALSE
510,POINT (-122.36582 47.521022),0.312,-122.3658197,47.52102186,0.014985273010095822,7.5624748918287334,0.011176,FALSE,FALSE
511,POINT (-122.365875 47.52093),0.313,-122.3658746,47.52093005880808,0.010868052547670133,7.573342944376404,0.011176,FALSE,FALSE
512,POINT (-122.365877 47.520784),0.314,-122.3658771,47.52078392720434,0.014802802391404048,7.588145746767808,0.011176,FALSE,FALSE
513,POINT (-122.36588 47.520638),0.315,-122.3658796,47.520637795600614,0.014802808240223215,7.602948555008032,0.011176,FALSE,FALSE
514,POINT (-122.365882 47.520492),0.316,-122.3658821,47.52049166399688,0.014802814090362946,7.617751369098395,0.011176,FALSE,FALSE
515,POINT (-122.365885 47.520346),0.317,-122.3658847,47.520345532393144,0.014802819939740594,7.632554189038135,0.011176,FALSE,FALSE
516,POINT (-122.365887 47.520199),0.318,-122.3658872,47.520199400789416,0.014802825788280202,7.647357014826415,0.011176,FALSE,FALSE
517,POINT (-122.36589 47.520053),0.319,-122.3658897,47.52005326918568,0.014802831638165717,7.662159846464581,0.011176,FALSE,FALSE
518,POINT (-122.365892 47.519907),0.32,-122.3658922,47.519907137581946,0.014802837487213158,7.676962683951794,0.011176,FALSE,FALSE
519,POINT (-122.365895 47.519761),0.321,-122.3658947,47.51976100597822,0.014802843335498505,7.691765527287293,0.011176,FALSE,FALSE
520,POINT (-122.365897 47.519615),0.322,-122.3658972,47.51961487437448,0.014802849185104463,7.706568376472398,0.011176,FALSE,FALSE
521,POINT (-122.3659 47.519469),0.323,-122.3658997,47.51946874277075,0.014802855,7.7213712315062955,0.011176,FALSE,FALSE
522,POINT (-122.365902 47.519323),0.324,-122.3659022,47.51932261116702,0.014802861,7.736174092388148,0.011176,FALSE,FALSE
523,POINT (-122.365904 47.519176),0.325,-122.3659035,47.51917646493176,0.014802691570972602,7.750976784,0.011176,FALSE,FALSE
524,POINT (-122.365904 47.51903),0.326,-122.3659042,47.51903031368838,0.014802818321086328,7.765779602280206,0.011176,FALSE,FALSE
525,POINT (-122.365905 47.518884),0.327,-122.365905,47.518884162445005,0.014802820060709623,7.780582422340916,0.011176,FALSE,FALSE
526,POINT (-122.365906 47.518738),0.328,-122.3659057,47.51873801120162,0.014802821801059384,7.7953852441419755,0.011176,FALSE,FALSE
527,POINT (-122.365906 47.518592),0.329,-122.3659065,47.51859185995824,0.014802823539954092,7.8101880676819295,0.011176,FALSE,FALSE
528,POINT (-122.365907 47.518446),0.33,-122.3659072,47.51844570871486,0.014802825280272307,7.824990892962202,0.011176,FALSE,FALSE
529,POINT (-122.365908 47.5183),0.331,-122.365908,47.51829955747148,0.014802827019158044,7.83979372,0.011176,FALSE,FALSE
530,POINT (-122.365909 47.518153),0.332,-122.3659087,47.51815341,0.014802828758740127,7.854596549,0.011176,FALSE,FALSE
531,POINT (-122.365909 47.518007),0.333,-122.3659095,47.51800725498472,0.014802830499048677,7.869399379239149,0.011176,FALSE,FALSE
532,POINT (-122.36591 47.517861),0.334,-122.3659102,47.51786110374134,0.014802832237902172,7.884202211477051,0.011176,FALSE,FALSE
533,POINT (-122.365911 47.517715),0.335,-122.365911,47.517714952497954,0.014802833978179178,7.8990050454552305,0.011176,FALSE,FALSE
534,POINT (-122.365912 47.517569),0.336,-122.3659117,47.517568801254576,0.014802836,7.9138078811722545,0.011176,FALSE,FALSE
535,POINT (-122.365912 47.517423),0.337,-122.3659125,47.51742265,0.014802837456572116,7.928610718628827,0.011176,FALSE,FALSE
536,POINT (-122.365999 47.517364),0.338,-122.3659994,47.51736409670899,0.010704024713086367,7.939314743341913,0.011176,FALSE,FALSE
537,POINT (-122.366146 47.517366),0.339,-122.3661455,47.51736576342768,0.014985249681198232,7.9542999930231115,0.011176,FALSE,FALSE
538,POINT (-122.366292 47.517367),0.34,-122.3662917,47.51736743014636,0.014985249723437332,7.969285242746549,0.011176,FALSE,FALSE
539,POINT (-122.366438 47.517369),0.341,-122.3664378,47.517369096865046,0.014985249768566963,7.984270492515116,0.011176,FALSE,FALSE
540,POINT (-122.366584 47.517371),0.342,-122.3665839,47.517370763583735,0.014985249810734931,7.999255742325851,0.011176,FALSE,FALSE
541,POINT (-122.36673 47.517372),0.343,-122.3667301,47.517372430302416,0.014985249854312136,8.014240992180163,0.011176,FALSE,FALSE
542,POINT (-122.366876 47.517374),0.344,-122.3668762,47.517374097021104,0.014985249899322891,8.029226242079487,0.011176,FALSE,FALSE
543,POINT (-122.367022 47.517376),0.345,-122.3670224,47.51737576373979,0.014985249941371983,8.044211492020859,0.011176,FALSE,FALSE
544,POINT (-122.367169 47.517377),0.346,-122.3671685,47.517377430458474,0.014985249986287254,8.059196742007146,0.011176,FALSE,FALSE
545,POINT (-122.367315 47.517379),0.347,-122.3673147,47.51737911,0.014985249733765228,8.074181991740911,0.011176,FALSE,FALSE
546,POINT (-122.367461 47.517381),0.348,-122.3674608,47.51738080428497,0.014985249167230916,8.089167240908141,0.011176,FALSE,FALSE
547,POINT (-122.367607 47.517383),0.349,-122.3676069,47.51738250330724,0.014985249212274862,8.104152490120416,0.011176,FALSE,FALSE
548,POINT (-122.367753 47.517384),0.35,-122.3677531,47.51738420232951,0.014985249255820645,8.119137739376237,0.011176,FALSE,FALSE
549,POINT (-122.367899 47.517386),0.351,-122.3678992,47.51738590135178,0.014985249302239143,8.134122988678476,0.011176,FALSE,FALSE
550,POINT (-122.368045 47.517388),0.352,-122.3680454,47.51738760037405,0.014985249345702513,8.149108238024178,0.011176,TRUE,FALSE
551,POINT (-122.368192 47.517389),0.353,-122.3681915,47.51738932152627,0.014985248757446615,8.164093486781624,0.011176,FALSE,FALSE
552,POINT (-122.368338 47.517391),0.354,-122.3683377,47.51739104383853,0.014985249,8.179078735561951,0.011176,FALSE,FALSE
553,POINT (-122.368484 47.517393),0.355,-122.3684838,47.51739276615079,0.014985248826360702,8.194063984388313,0.011176,FALSE,FALSE
554,POINT (-122.36863 47.517394),0.356,-122.3686299,47.517394488463054,0.014985248870894533,8.209049233259208,0.011176,FALSE,FALSE
555,POINT (-122.368776 47.517396),0.357,-122.3687761,47.51739614624623,0.014985250332415738,8.224034483591623,0.011176,FALSE,FALSE
556,POINT (-122.368922 47.517398),0.358,-122.3689222,47.517397787598966,0.014985251,8.239019734782348,0.011176,FALSE,FALSE
557,POINT (-122.369068 47.517399),0.359,-122.3690684,47.51739943,0.014985251230913621,8.254004986,0.011176,FALSE,FALSE
558,POINT (-122.369215 47.517401),0.36,-122.3692145,47.51740107030444,0.014985251273993604,8.268990237287253,0.011176,FALSE,FALSE
559,POINT (-122.369361 47.517403),0.361,-122.3693607,47.51740271165717,0.014985251314105176,8.283975488601358,0.011176,FALSE,FALSE
560,POINT (-122.369507 47.517404),0.362,-122.3695068,47.51740435300991,0.014985251357108173,8.298960739958467,0.011176,FALSE,FALSE
561,POINT (-122.369653 47.517406),0.363,-122.369653,47.51740599436264,0.014985251,8.313945991,0.011176,FALSE,FALSE
562,POINT (-122.369799 47.517408),0.364,-122.3697991,47.51740763571538,0.014985251440068749,8.328931242795678,0.011176,FALSE,FALSE
563,POINT (-122.369945 47.517409),0.365,-122.3699452,47.51740927706811,0.014985251,8.343916494275703,0.011176,FALSE,FALSE
564,POINT (-122.370091 47.517411),0.366,-122.3700914,47.51741091842085,0.014985251522875302,8.358901745798578,0.011176,FALSE,FALSE
565,POINT (-122.370238 47.517413),0.367,-122.3702375,47.51741255977359,0.014985251562763842,8.373886997361343,0.011176,FALSE,FALSE
566,POINT (-122.370384 47.517414),0.368,-122.3703837,47.51741420112632,0.014985251605519808,8.388872248966862,0.011176,FALSE,FALSE
567,POINT (-122.37053 47.517416),0.369,-122.3705298,47.51741584247906,0.014985251645339308,8.403857500612201,0.011176,FALSE,FALSE
568,POINT (-122.370676 47.517417),0.37,-122.370676,47.51741748383179,0.014985251688018229,8.418842752300218,0.011176,FALSE,FALSE
569,POINT (-122.370822 47.517419),0.371,-122.3708221,47.51741912518453,0.014985251727760681,8.433828004,0.011176,FALSE,FALSE
570,POINT (-122.370968 47.517421),0.372,-122.3709682,47.51742076653726,0.014985251770362541,8.448813255798342,0.011176,FALSE,FALSE
571,POINT (-122.371114 47.517422),0.373,-122.3711144,47.51742241,0.014985252,8.463798508,0.011176,TRUE,FALSE
572,POINT (-122.371261 47.517424),0.374,-122.3712605,47.51742402124734,0.014985252387841026,8.478783759996212,0.011176,FALSE,FALSE
573,POINT (-122.371407 47.517426),0.375,-122.3714067,47.51742561967559,0.014985252899091911,8.493769012895303,0.011176,FALSE,FALSE
574,POINT (-122.371553 47.517427),0.376,-122.3715528,47.517427283118195,0.014985251357176049,8.508754264,0.011176,FALSE,FALSE
575,POINT (-122.371699 47.517429),0.377,-122.371699,47.517428946560806,0.014985251399254204,8.523739515651734,0.011176,FALSE,FALSE
576,POINT (-122.371845 47.517431),0.378,-122.3718451,47.51743061000341,0.014985251441276548,8.538724767,0.011176,FALSE,FALSE
577,POINT (-122.371991 47.517432),0.379,-122.3719913,47.51743227344601,0.014985251483267403,8.553710018576277,0.011176,FALSE,FALSE
578,POINT (-122.372137 47.517434),0.38,-122.3721374,47.517433936888615,0.014985251525218653,8.568695270101495,0.011176,FALSE,FALSE
579,POINT (-122.372284 47.517436),0.381,-122.3722835,47.517435600331225,0.014985251567138399,8.583680521668633,0.011176,FALSE,FALSE
580,POINT (-122.37243 47.517437),0.382,-122.3724297,47.51743726377383,0.014985251609002324,8.598665773277634,0.011176,FALSE,FALSE
581,POINT (-122.372576 47.517439),0.383,-122.3725758,47.51743892721643,0.014985252,8.613651024928469,0.011176,FALSE,FALSE
582,POINT (-122.372722 47.517441),0.384,-122.372722,47.51744059065904,0.014985251692635648,8.628636276621105,0.011176,FALSE,FALSE
583,POINT (-122.372868 47.517442),0.385,-122.3728681,47.517442254101645,0.014985251734380721,8.643621528355485,0.011176,FALSE,FALSE
584,POINT (-122.373014 47.517444),0.386,-122.3730143,47.51744391754425,0.014985251776094275,8.65860678,0.011176,FALSE,FALSE
585,POINT (-122.37316 47.517446),0.387,-122.3731604,47.51744558098686,0.014985251817776308,8.673592031949356,0.011176,FALSE,FALSE
586,POINT (-122.373307 47.517447),0.388,-122.3733065,47.51744724442946,0.014985251859402495,8.688577283808758,0.011176,FALSE,FALSE
587,POINT (-122.373453 47.517449),0.389,-122.3734527,47.51744890848203,0.014985252,8.703562535692146,0.011176,FALSE,FALSE
588,POINT (-122.373599 47.517451),0.39,-122.3735988,47.51745058159966,0.014985251694083527,8.718547787,0.011176,FALSE,FALSE
589,POINT (-122.373745 47.517452),0.391,-122.373745,47.517452254717284,0.014985252,8.733533039122305,0.011176,FALSE,FALSE
590,POINT (-122.373891 47.517454),0.392,-122.3738911,47.517453927834914,0.014985251779499742,8.748518290901805,0.011176,FALSE,FALSE
591,POINT (-122.374037 47.517456),0.393,-122.3740373,47.517455600952545,0.014985251819962237,8.763503542721766,0.011176,FALSE,FALSE
592,POINT (-122.374183 47.517457),0.394,-122.3741834,47.517457274070175,0.014985251861841579,8.778488794583607,0.011176,FALSE,FALSE
593,POINT (-122.37433 47.517459),0.395,-122.3743296,47.51745895,0.014985251903672649,8.793474046,0.011176,FALSE,FALSE
594,POINT (-122.374476 47.517461),0.396,-122.3744757,47.51746061541115,0.014985252027294796,8.808459298514574,0.011176,FALSE,FALSE
595,POINT (-122.374622 47.517462),0.397,-122.3746218,47.51746225823453,0.014985252748272946,8.823444551262847,0.011176,FALSE,FALSE
596,POINT (-122.374768 47.517464),0.398,-122.374768,47.517463901057916,0.014985253,8.838429804052806,0.011176,FALSE,FALSE
597,POINT (-122.374914 47.517466),0.399,-122.3749141,47.51746554388129,0.014985252830134927,8.853415056882941,0.011176,FALSE,FALSE
598,POINT (-122.37506 47.517467),0.4,-122.3750603,47.51746718670467,0.014985252870279393,8.86840031,0.011176,FALSE,FALSE
599,POINT (-122.375206 47.517469),0.399,-122.3752064,47.51746882952805,0.014985252908928185,8.883385562662149,0.011176,FALSE,FALSE
600,POINT (-122.375353 47.51747),0.398,-122.3753526,47.51747047235143,0.014985252950452216,8.898370815612601,0.011176,FALSE,FALSE
601,POINT (-122.375499 47.517472),0.397,-122.3754987,47.51747211517481,0.014985252990488581,8.913356069,0.011176,FALSE,FALSE
602,POINT (-122.375645 47.517474),0.396,-122.3756448,47.517473780208256,0.014985252461326055,8.928341321064416,0.011176,FALSE,FALSE
603,POINT (-122.375791 47.517475),0.395,-122.375791,47.51747544763533,0.014985252462347434,8.943326573526763,0.011176,FALSE,FALSE
