,geometry,elevation[km],speed_limit[km/s],is_stop,is_signal,point_distances[km],cumulative_distance[km],latitude,longitude,ridership changes
198,POINT (-122.398346 47.672176),0.1342020875014266,0.0156464,False,False,0.003403632896557318,2.671980415697569,-122.398346,47.6721764,0.0
199,POINT (-122.398346 47.672146),0.13261617899973135,0.0156464,False,False,0.018101903448770346,2.690082319146339,-122.398346,47.6721458,0.0
200,POINT (-122.398343 47.671983),0.1306121282866505,0.0156464,False,False,0.01810190345493492,2.708184222601274,-122.39834333333333,47.67198306666667,0.0
201,POINT (-122.398341 47.67182),0.1277238613970866,0.0156464,False,False,0.01810190346253553,2.7262861260638096,-122.39834066666667,47.671820333333336,0.0
202,POINT (-122.398338 47.671658),0.125138513077905,0.0156464,False,False,0.020154845781084507,2.746440971844894,-122.398338,47.6716576,0.0
203,POINT (-122.398338 47.671476),0.12193283678855713,0.0156464,False,False,0.020154845781792052,2.766595817626686,-122.398338,47.6714764,0.0
204,POINT (-122.398338 47.671295),0.11880801513803968,0.011176,False,False,0.014003836003364634,2.7805996536300506,-122.398338,47.6712952,0.0
205,POINT (-122.398338 47.671169),0.11537293283041405,0.0156464,True,False,0.027162325275370103,2.807761978905421,-122.398338,47.6711693,1.0
206,POINT (-122.398338 47.670925),0.11143930426923726,0.011176,False,False,0.01620996878809117,2.823971947693512,-122.398338,47.6709251,0.0
207,POINT (-122.398335 47.670779),0.10722873380586684,0.0156464,False,False,0.01620996879752226,2.840181916491034,-122.398335,47.67077938,0.0
208,POINT (-122.398332 47.670634),0.10169694694089668,0.0156464,False,False,0.016209968806193048,2.856391885297227,-122.398332,47.67063366,0.0
209,POINT (-122.398329 47.670488),0.09804707838446532,0.0156464,False,False,0.016209968814916674,2.8726018541121436,-122.398329,47.67048794,0.0
210,POINT (-122.398326 47.670342),0.09477360171363453,0.0156464,False,False,0.01620996882287999,2.8888118229350237,-122.398326,47.67034222,0.0
211,POINT (-122.398323 47.670196),0.09083015887768224,0.0156464,False,False,0.015275563764261535,2.904087386699285,-122.398323,47.6701965,0.0
212,POINT (-122.398323 47.670059),0.08617075466800034,0.0156464,False,False,0.01527556376355399,2.919362950462839,-122.398323,47.67005916666667,0.0
213,POINT (-122.398323 47.669922),0.08123858213218248,0.0156464,False,False,0.01527556376355399,2.934638514226393,-122.398323,47.66992183333333,0.0
214,POINT (-122.398323 47.669784),0.07670471184800702,0.0156464,True,False,0.02715120229087109,2.961789716517264,-122.398323,47.6697845,-1.0
215,POINT (-122.398323 47.66954),0.07252436397602022,0.0156464,False,False,0.0046716529957187,2.9664613695129827,-122.398323,47.6695404,0.0
216,POINT (-122.398323 47.669498),0.06831833538038895,0.0156464,False,False,0.0038151832798605243,2.970276552792843,-122.398323,47.6694984,0.0
217,POINT (-122.398323 47.669464),0.06653746665194943,0.0156464,False,False,0.01562779156899452,2.985904344361838,-122.398323,47.6694641,0.0
218,POINT (-122.398323 47.669324),0.06367379906063979,0.0156464,False,False,0.01562779156899452,3.0015321359308325,-122.398323,47.6693236,0.0
219,POINT (-122.398323 47.669183),0.06021129642833355,0.0156464,False,False,0.01562779156899452,3.017159927499827,-122.398323,47.6691831,0.0
220,POINT (-122.398323 47.669043),0.055500875332654735,0.0156464,False,False,0.01562779156757943,3.0327877190674064,-122.398323,47.6690426,0.0
221,POINT (-122.398323 47.668902),0.05102141384438512,0.0156464,False,False,0.01562779156899452,3.048415510636401,-122.398323,47.668902100000004,0.0
222,POINT (-122.398323 47.668762),0.04769249155614276,0.0156464,False,False,0.01562779156899452,3.0640433022053957,-122.398323,47.6687616,0.0
223,POINT (-122.398323 47.668621),0.0454846656766288,0.0156464,False,False,0.0001,3.064143302205396,-122.398323,47.6686211,0.0
224,POINT (-122.398323 47.668621),0.04406229867976459,0.0156464,False,False,0.007641489542804969,3.071784791748201,-122.398323,47.6686211,0.0
225,POINT (-122.398323 47.668552),0.04319011850068057,0.011176,True,False,0.0164874392797163,3.088272231027917,-122.398323,47.6685524,-1.0
226,POINT (-122.398323 47.668404),0.04243561900745733,0.011176,False,False,0.016487439280423843,3.104759670308341,-122.398323,47.66840417142858,0.0
227,POINT (-122.398323 47.668256),0.041420165982597255,0.011176,False,False,0.016487439279008753,3.1212471095873497,-122.398323,47.668255942857144,0.0
228,POINT (-122.398323 47.668108),0.04001797539847232,0.011176,False,False,0.016487439280423843,3.1377345488677735,-122.398323,47.66810771428572,0.0
229,POINT (-122.398323 47.667959),0.03867622540626685,0.011176,False,False,0.0164874392797163,3.1542219881474898,-122.398323,47.667959485714285,0.0
230,POINT (-122.398323 47.667811),0.03721582696757786,0.011176,False,False,0.016487439280423843,3.1707094274279135,-122.398323,47.66781125714286,0.0
231,POINT (-122.398323 47.667663),0.03696262386041281,0.011176,False,False,0.0164874392797163,3.18719686670763,-122.398323,47.667663028571425,0.0
232,POINT (-122.398323 47.667515),0.03676070409006882,0.011176,False,True,0.015442680435949098,3.202639547143579,-122.398323,47.6675148,0.0
233,POINT (-122.39812 47.667537),0.03653416895350332,0.011176,False,False,0.015442673962850883,3.21808222110643,-122.39811955555555,47.66753726666666,0.0
234,POINT (-122.397916 47.66756),0.0365706847384894,0.011176,False,False,0.01544266749163124,3.233524888598061,-122.39791611111112,47.667559733333334,0.0
235,POINT (-122.397713 47.667582),0.03645826579172368,0.011176,False,False,0.015442661016647735,3.248967549614709,-122.39771266666666,47.6675822,0.0
236,POINT (-122.397509 47.667605),0.03584833189728967,0.011176,False,False,0.015442654543542801,3.2644102041582514,-122.39750922222223,47.66760466666667,0.0
237,POINT (-122.397306 47.667627),0.035521855110729875,0.011176,False,False,0.015442648070435628,3.279852852228687,-122.39730577777777,47.66762713333333,0.0
238,POINT (-122.397102 47.66765),0.034864485125521,0.011176,False,False,0.015442641597326213,3.2952954938260133,-122.39710233333334,47.667649600000004,0.0
239,POINT (-122.396899 47.667672),0.03504139070387006,0.011176,False,False,0.015442635124214562,3.310738128950228,-122.39689888888888,47.66767206666667,0.0
240,POINT (-122.396695 47.667695),0.03477705886972926,0.011176,False,False,0.015442628652981478,3.3261807576032094,-122.39669544444445,47.66769453333334,0.0
241,POINT (-122.396492 47.667717),0.03447312985044532,0.011176,False,False,0.01303337388649385,3.3392141314897033,-122.396492,47.667717,0.0
242,POINT (-122.396324 47.667748),0.03436514361492994,0.011176,False,False,0.014959338605621889,3.354173470095325,-122.396324,47.6677475,0.0
243,POINT (-122.396149 47.667812),0.03405023104184629,0.011176,False,False,0.009730122136226515,3.363903592231552,-122.396149,47.6678123,0.0
244,POINT (-122.396042 47.667862),0.033531009508933805,0.011176,False,False,0.015939768000827383,3.379843360232379,-122.396042,47.6678619,0.0
245,POINT (-122.39588 47.667955),0.03353719148181729,0.011176,False,False,0.015939751566131394,3.3957831117985107,-122.3958802,47.66795498,0.0
246,POINT (-122.395718 47.668048),0.03236549633405937,0.011176,False,False,0.0159397351328726,3.4117228469313834,-122.39571839999999,47.66804806,0.0
247,POINT (-122.395557 47.668141),0.03354724306048765,0.011176,False,False,0.015939718700131843,3.427662565631515,-122.3955566,47.66814114,0.0
248,POINT (-122.395395 47.668234),0.03430376578822275,0.011176,False,False,0.015939702265929986,3.443602267897445,-122.3953948,47.66823422,0.0
249,POINT (-122.395233 47.668327),0.03469745678096617,0.011176,True,False,0.020555842026402326,3.464158109923847,-122.395233,47.6683273,0.0
250,POINT (-122.395027 47.668449),0.03467230049562656,0.011176,False,False,0.013783700970094669,3.4779418108939417,-122.395027,47.6684494,0.0
251,POINT (-122.394882 47.668526),0.03425443134060149,0.011176,False,False,0.01067455265155589,3.4886163635454976,-122.394882,47.6685257,0.0
252,POINT (-122.39476 47.668575),0.03345157501088587,0.011176,False,False,0.010619750998511892,3.4992361145440096,-122.39476,47.6685753,0.0
253,POINT (-122.39463 47.668613),0.032294220433090624,0.011176,False,False,0.010244565515833897,3.5094806800598435,-122.39463,47.6686134,0.0
254,POINT (-122.394501 47.668644),0.030719493444863806,0.011176,False,False,0.00977415465457606,3.5192548347144195,-122.394501,47.668644,0.0
255,POINT (-122.394371 47.668652),0.03145439635933215,0.011176,False,False,0.01316939893264679,3.5324242336470664,-122.394371,47.6686516,0.0
256,POINT (-122.394196 47.668663),0.031237772623697868,0.0156464,False,False,0.016679231333837207,3.5491034649809037,-122.394196,47.668663,0.0
257,POINT (-122.393973 47.668662),0.030961129886247336,0.0156464,False,False,0.016679231738605062,3.5657826967195088,-122.39397333333332,47.66866173333334,0.0
258,POINT (-122.393751 47.66866),0.03059639541824138,0.0156464,False,False,0.01667923214336096,3.5824619288628696,-122.39375066666666,47.668660466666665,0.0
259,POINT (-122.393528 47.668659),0.03026822338682228,0.0156464,False,False,0.016679232548122827,3.5991411614109925,-122.393528,47.6686592,0.0
260,POINT (-122.393305 47.668658),0.030001372977252604,0.0156464,False,False,0.01667923295289664,3.6158203943638894,-122.39330533333333,47.668657933333336,0.0
261,POINT (-122.393083 47.668657),0.0298278474271039,0.0156464,False,False,0.016679233357646536,3.632499627721536,-122.39308266666666,47.668656666666664,0.0
262,POINT (-122.39286 47.668655),0.029824620391383273,0.0156464,False,True,0.0001,3.632599627721536,-122.39286,47.6686554,0.0
263,POINT (-122.39286 47.668655),0.029992850720624343,0.0156464,False,False,0.016553798381175745,3.649153426102712,-122.39286,47.6686554,0.0
264,POINT (-122.392639 47.668655),0.030218566200949884,0.0156464,True,False,0.01509353886516571,3.6642469649678775,-122.392639,47.6686554,1.0
265,POINT (-122.392438 47.668656),0.03050228667981692,0.0156464,False,False,0.015093538590443762,3.679340503558321,-122.3924375,47.66865635,0.0
266,POINT (-122.392236 47.668657),0.030810364999812358,0.0156464,False,False,0.015093538317632608,3.6944340418759536,-122.392236,47.6686573,0.0
267,POINT (-122.392034 47.668658),0.03115705496717836,0.0156464,False,False,0.015093538039108866,3.7095275799150627,-122.3920345,47.66865825,0.0
268,POINT (-122.391833 47.668659),0.031498378836231265,0.0156464,False,False,0.015093537768198597,3.7246211176832613,-122.391833,47.6686592,0.0
269,POINT (-122.391632 47.66866),0.031857645761398996,0.0156464,False,False,0.01509353749157079,3.739714655174832,-122.3916315,47.66866015,0.0
270,POINT (-122.39143 47.668661),0.03221867696753823,0.0156464,False,False,0.015093537216858726,3.7548081923916907,-122.39143,47.668661099999994,0.0
271,POINT (-122.391228 47.668662),0.032604616875256245,0.0156464,False,False,0.015093536944052506,3.7699017293357433,-122.3912285,47.668662049999995,0.0
272,POINT (-122.391027 47.668663),0.03290174030122299,0.0156464,False,False,0.015093536665518839,3.7849952660012622,-122.391027,47.668662999999995,0.0
273,POINT (-122.390826 47.668664),0.03324374246803708,0.0156464,False,False,0.015093536394613503,3.8000888023958757,-122.3908255,47.668663949999996,0.0
274,POINT (-122.390624 47.668665),0.033512473449046426,0.0156464,False,False,0.015093536117990627,3.8151823385138663,-122.390624,47.668664899999996,0.0
275,POINT (-122.390422 47.668666),0.03379868891332052,0.0156464,False,False,0.01509353584327854,3.830275874357145,-122.3904225,47.66866585,0.0
276,POINT (-122.390221 47.668667),0.03421247824136308,0.0156464,False,False,0.005168379360429247,3.835444253717574,-122.390221,47.6686668,0.0
277,POINT (-122.390152 47.668667),0.034784706743248565,0.0156464,False,False,0.01599861137223126,3.851442865089805,-122.390152,47.6686668,0.0
278,POINT (-122.389938 47.668668),0.03559854007076903,0.0156464,False,False,0.015998611076584162,3.8674414761663893,-122.38993841666667,47.66866775833333,0.0
279,POINT (-122.389725 47.668669),0.03667362989285287,0.0156464,False,False,0.015998610784734614,3.883440086951124,-122.38972483333333,47.668668716666666,0.0
280,POINT (-122.389511 47.66867),0.037920458079416464,0.0156464,False,False,0.01599861048909222,3.899438697440216,-122.38951125,47.668669675,0.0
281,POINT (-122.389298 47.668671),0.03931830047012918,0.0156464,False,False,0.01599861019534153,3.9154373076355578,-122.38929766666666,47.668670633333335,0.0
282,POINT (-122.389084 47.668672),0.04067154125527381,0.0156464,False,False,0.01599860990159555,3.9314359175371534,-122.38908408333333,47.668671591666666,0.0
283,POINT (-122.388871 47.668673),0.04200607428612641,0.0156464,False,False,0.015998609609760128,3.9474345271469136,-122.38887050000001,47.66867255,0.0
284,POINT (-122.388657 47.668674),0.04335476549156811,0.0156464,False,False,0.01599860931410357,3.963433136461017,-122.38865691666668,47.668673508333335,0.0
285,POINT (-122.388443 47.668674),0.044705243329465065,0.0156464,False,False,0.015998609022268136,3.9794317454832853,-122.38844333333334,47.668674466666666,0.0
286,POINT (-122.38823 47.668675),0.04599834161403368,0.0156464,False,False,0.015998608726611574,3.995430354209897,-122.38822975000001,47.668675425,0.0
287,POINT (-122.388016 47.668676),0.047198167677049443,0.0156464,False,False,0.015998608432870286,4.011428962642767,-122.38801616666667,47.668676383333334,0.0
288,POINT (-122.387803 47.668677),0.04837806597622951,0.0156464,False,False,0.015998608141025415,4.027427570783792,-122.38780258333334,47.66867734166667,0.0
289,POINT (-122.387589 47.668678),0.04956866393976907,0.0156464,False,True,0.015242970554010367,4.042670541337802,-122.387589,47.6686783,0.0
290,POINT (-122.387386 47.668678),0.05073874930179473,0.0156464,False,False,0.015242970552104475,4.057913511889907,-122.38738550000001,47.6686783,0.0
291,POINT (-122.387182 47.668678),0.05188952104973063,0.0156464,False,False,0.015242970555916257,4.073156482445823,-122.38718200000001,47.6686783,0.0
292,POINT (-122.386978 47.668678),0.05316288810168503,0.0156464,False,False,0.015242970554010367,4.088399452999833,-122.3869785,47.6686783,0.0
293,POINT (-122.386775 47.668678),0.05426076391971465,0.0156464,False,False,0.015242970552104475,4.103642423551937,-122.386775,47.6686783,0.0
294,POINT (-122.386572 47.668678),0.05515191439013453,0.0156464,False,False,0.015242970554010367,4.118885394105948,-122.3865715,47.6686783,0.0
295,POINT (-122.386368 47.668678),0.05593962161571941,0.011176,False,True,0.0001,4.118985394105947,-122.386368,47.6686783,0.0
296,POINT (-122.386368 47.668678),0.056623549440722364,0.011176,False,False,0.018276583859834567,4.137261977965782,-122.386368,47.6686783,0.0
297,POINT (-122.386124 47.668678),0.05772664108936912,0.0156464,True,False,0.017240411411820273,4.154502389377602,-122.386124,47.6686783,0.0
298,POINT (-122.385894 47.668678),0.058898755325383356,0.0156464,False,False,0.017240411413726165,4.171742800791328,-122.38589383333333,47.6686783,0.0
299,POINT (-122.385664 47.668678),0.060124805384384,0.0156464,False,False,0.017240411409914384,4.188983212201243,-122.38566366666666,47.6686783,0.0
300,POINT (-122.385434 47.668678),0.06145110439944568,0.0156464,False,False,0.017240411413726165,4.206223623614969,-122.3854335,47.6686783,0.0
301,POINT (-122.385203 47.668678),0.06256881641206277,0.0156464,False,False,0.017240411411820273,4.223464035026789,-122.38520333333334,47.6686783,0.0
302,POINT (-122.384973 47.668678),0.06344126021810415,0.0156464,False,False,0.017240411413726165,4.240704446440516,-122.38497316666667,47.6686783,0.0
303,POINT (-122.384743 47.668678),0.06394199110419194,0.0156464,False,True,0.018276583857928675,4.258981030298444,-122.384743,47.6686783,0.0
304,POINT (-122.384499 47.668678),0.06393559141282902,0.0156464,False,False,0.008197049176996075,4.26717807947544,-122.384499,47.6686783,0.0
305,POINT (-122.38443 47.668621),0.06384927345044676,0.0156464,False,False,0.015615009376964407,4.282793088852404,-122.38443,47.6686211,0.0
306,POINT (-122.3843 47.668511),0.06321017688899835,0.0156464,False,False,0.015615022101500939,4.298408110953905,-122.38430031249999,47.6685111875,0.0
307,POINT (-122.384171 47.668401),0.06223673679302255,0.0156464,False,False,0.015615034828480734,4.314023145782386,-122.384170625,47.668401275,0.0
308,POINT (-122.384041 47.668291),0.06110921674786182,0.0156464,False,False,0.015615047554823012,4.329638193337209,-122.3840409375,47.6682913625,0.0
309,POINT (-122.383911 47.668181),0.059921888029420445,0.0156464,False,False,0.015615060282345156,4.345253253619553,-122.38391125,47.668181450000006,0.0
310,POINT (-122.383782 47.668072),0.05873667432116214,0.0156464,False,False,0.01561507300685841,4.360868326626412,-122.38378156249999,47.668071537500005,0.0
311,POINT (-122.383652 47.667962),0.057598245430818276,0.0156464,False,False,0.015615085733814975,4.376483412360227,-122.383651875,47.667961625000004,0.0
312,POINT (-122.383522 47.667852),0.05646582158406567,0.0156464,False,False,0.015615098460687966,4.392098510820915,-122.3835221875,47.6678517125,0.0
313,POINT (-122.383392 47.667742),0.05534202114947422,0.0156464,False,False,0.015615111187632924,4.407713622008548,-122.3833925,47.6677418,0.0
314,POINT (-122.383263 47.667632),0.05411484132907084,0.0156464,False,False,0.015615123912122894,4.423328745920671,-122.38326281249999,47.6676318875,0.0
315,POINT (-122.383133 47.667522),0.053050898399187814,0.0156464,False,False,0.015615136639056231,4.438943882559727,-122.383133125,47.667521975,0.0
316,POINT (-122.383003 47.667412),0.051937682428401195,0.0156464,False,False,0.015615149367091678,4.454559031926818,-122.38300343750001,47.6674120625,0.0
317,POINT (-122.382874 47.667302),0.050774374710016876,0.0156464,False,False,0.015615162091088028,4.470174194017906,-122.38287375,47.66730215,0.0
318,POINT (-122.382744 47.667192),0.04962152380344664,0.0156464,False,False,0.01561517481792614,4.485789368835832,-122.3827440625,47.667192237500004,0.0
319,POINT (-122.382614 47.667082),0.048388842644629476,0.0156464,False,False,0.015615187543572724,4.501404556379405,-122.382614375,47.667082325,0.0
320,POINT (-122.382485 47.666972),0.04708668412377817,0.0156464,False,False,0.015615200271662742,4.5170197566510675,-122.38248468750001,47.6669724125,0.0
321,POINT (-122.382355 47.666862),0.04577002410558388,0.011176,False,False,0.026292871671318017,4.5433126283223855,-122.382355,47.6668625,0.0
322,POINT (-122.382133 47.666679),0.04452215037820653,0.011176,False,False,0.016471888211108555,4.559784516533494,-122.382133,47.6666794,0.0
323,POINT (-122.381997 47.666563),0.04363512676618826,0.0156464,False,False,0.016471902318942164,4.576256418852436,-122.38199655555555,47.666563266666664,0.0
324,POINT (-122.38186 47.666447),0.042959172269482565,0.0156464,False,False,0.01647191643135376,4.59272833528379,-122.38186011111111,47.666447133333335,0.0
325,POINT (-122.381724 47.666331),0.04251024414656992,0.0156464,False,False,0.016471930540283602,4.609200265824073,-122.38172366666666,47.666331,0.0
326,POINT (-122.381587 47.666215),0.04223229854963553,0.0156464,False,False,0.01647194465101712,4.6256722104750905,-122.38158722222222,47.666214866666664,0.0
327,POINT (-122.381451 47.666099),0.04195226634632451,0.0156464,False,False,0.01647195876111611,4.642144169236206,-122.38145077777777,47.666098733333335,0.0
328,POINT (-122.381314 47.665983),0.041625126330883416,0.0156464,False,False,0.016471972870580557,4.658616142106787,-122.38131433333334,47.6659826,0.0
329,POINT (-122.381178 47.665866),0.041163684877998326,0.0156464,False,False,0.016471986981293842,4.675088129088081,-122.38117788888889,47.665866466666664,0.0
330,POINT (-122.381041 47.66575),0.04094229107811331,0.0156464,False,False,0.016472001090189915,4.691560130178271,-122.38104144444445,47.665750333333335,0.0
331,POINT (-122.380905 47.665634),0.04074648550784943,0.0156464,False,False,0.005470559384587582,4.697030689562858,-122.380905,47.6656342,0.0
332,POINT (-122.380867 47.665592),0.04059479778669607,0.0156464,False,False,0.005140923509814527,4.7021716130726725,-122.380867,47.6655922,0.0
333,POINT (-122.380821 47.665558),0.040448455249076226,0.0156464,False,False,0.015283459479917888,4.717455072552591,-122.380821,47.6655579,0.0
334,POINT (-122.380694 47.66545),0.04029582632155639,0.0156464,False,False,0.01528347170007259,4.732738544252664,-122.38069383333332,47.66545045,0.0
335,POINT (-122.380567 47.665343),0.04007441237478539,0.0156464,False,False,0.015283483922597754,4.748022028175262,-122.38056666666667,47.665343,0.0
336,POINT (-122.38044 47.665236),0.03951576726673996,0.0156464,False,False,0.015283496143848052,4.76330552431911,-122.3804395,47.665235550000006,0.0
337,POINT (-122.380312 47.665128),0.03959033516887973,0.0156464,False,False,0.015283508366280837,4.778589032685391,-122.38031233333334,47.665128100000004,0.0
338,POINT (-122.380185 47.665021),0.03954911787685372,0.0156464,False,False,0.015283520588789526,4.79387255327418,-122.38018516666666,47.66502065,0.0
339,POINT (-122.380058 47.664913),0.04000396731818387,0.0156464,False,False,0.004769016726939461,4.798641570001119,-122.380058,47.6649132,0.0
340,POINT (-122.38002 47.664879),0.04023369998023618,0.0156464,False,False,0.0014061234801312598,4.80004769348125,-122.38002,47.6648788,0.0
341,POINT (-122.380005 47.664871),0.04025054231453762,0.011176,False,False,0.015388861982759973,4.81543655546401,-122.380005,47.6648712,0.0
342,POINT (-122.379877 47.664763),0.04004925926836016,0.0156464,False,False,0.015388874312977611,4.830825429776987,-122.37987742857143,47.66476275714286,0.0
343,POINT (-122.37975 47.664654),0.039585388150566,0.0156464,False,False,0.01538888664089693,4.846214316417885,-122.37974985714285,47.66465431428571,0.0
344,POINT (-122.379622 47.664546),0.03887149411156058,0.0156464,False,False,0.015388898970474484,4.861603215388359,-122.37962228571429,47.66454587142857,0.0
345,POINT (-122.379495 47.664437),0.03870028083768236,0.0156464,False,False,0.015388911297828168,4.876992126686187,-122.37949471428571,47.664437428571425,0.0
346,POINT (-122.379367 47.664329),0.038204123476366925,0.0156464,False,False,0.015388923626840089,4.892381050313028,-122.37936714285715,47.664328985714285,0.0
347,POINT (-122.37924 47.664221),0.03835237747456599,0.0156464,False,False,0.015388935954737313,4.907769986267765,-122.37923957142857,47.66422054285714,0.0
348,POINT (-122.379112 47.664112),0.03814437225473902,0.0156464,False,False,0.0001,4.907869986267765,-122.379112,47.6641121,0.0
349,POINT (-122.379112 47.664112),0.037908625945384314,0.0156464,False,False,0.023605637089022784,4.931475623356788,-122.379112,47.6641121,0.0
350,POINT (-122.378899 47.663956),0.03764069769392792,0.0156464,False,False,0.019219545444483847,4.950695168801272,-122.378899,47.6639557,0.0
351,POINT (-122.378693 47.663853),0.0373212158566429,0.0156464,False,False,0.003381050682642015,4.954076219483914,-122.378693,47.6638527,0.0
352,POINT (-122.378654 47.663837),0.036971095592944606,0.0156464,False,False,0.010918909576876237,4.9649951290607905,-122.378654,47.6638374,0.0
353,POINT (-122.378525 47.663792),0.03655674190438665,0.0156464,False,False,0.01845180770701002,4.983446936767801,-122.378525,47.6637917,0.0
354,POINT (-122.378296 47.663731),0.0361906922245438,0.0156464,False,False,0.020132111479236103,5.003579048247037,-122.378296,47.6637306,0.0
355,POINT (-122.378036 47.663685),0.03580704897925962,0.0156464,False,False,0.021797372956394633,5.025376421203432,-122.378036,47.6636848,0.0
356,POINT (-122.377747 47.663662),0.035432293466675285,0.0156464,False,False,0.016053275217193994,5.041429696420626,-122.377747,47.663662,0.0
357,POINT (-122.377533 47.66367),0.03515831954757884,0.0156464,False,False,0.017604948843626064,5.059034645264252,-122.377533,47.6636696,0.0
358,POINT (-122.377298 47.663668),0.03490988644686607,0.0156464,False,False,0.017604949356197608,5.07663959462045,-122.377298,47.66366808,0.0
359,POINT (-122.377063 47.663667),0.0327394976595263,0.0156464,False,False,0.01760494986687674,5.094244544487327,-122.37706299999999,47.66366656,0.0
360,POINT (-122.376828 47.663665),0.03408263030609522,0.0156464,False,False,0.017604950379434665,5.111849494866762,-122.376828,47.66366504,0.0
361,POINT (-122.376593 47.663664),0.03979906430595359,0.0156464,False,False,0.017604950893918954,5.129454445760681,-122.376593,47.66366352,0.0
362,POINT (-122.376358 47.663662),0.043605991858940554,0.0156464,False,True,0.0022473369313747056,5.131701782692056,-122.376358,47.663662,0.0
363,POINT (-122.376328 47.663662),0.04548313586742841,0.0156464,False,False,0.008015501723490923,5.139717284415546,-122.376328,47.663662,0.0
364,POINT (-122.376221 47.663662),0.045121210073495774,0.0156464,False,False,0.00741621187639518,5.147133496291941,-122.376221,47.663662,0.0
365,POINT (-122.376122 47.663662),0.04336705991406455,0.0156464,False,True,0.004045206478380487,5.151178702770322,-122.376122,47.663662,0.0
366,POINT (-122.376068 47.663662),0.03975971112932472,0.0156464,False,False,0.004248979629331573,5.155427682399654,-122.376068,47.663662,0.0
367,POINT (-122.376068 47.663624),0.03459445243273974,0.0156464,False,False,0.021634202563793226,5.177061884963447,-122.376068,47.6636238,0.0
368,POINT (-122.376068 47.663429),0.034515363288648154,0.0156464,True,False,0.01838999909426897,5.195451884057715,-122.376068,47.6634293,0.0
369,POINT (-122.376068 47.663264),0.03786467178146555,0.0156464,False,False,0.01838999909285388,5.213841883150569,-122.376068,47.66326396666666,0.0
370,POINT (-122.376068 47.663099),0.03927877029815272,0.0156464,False,False,0.01838999909426897,5.232231882244838,-122.376068,47.663098633333334,0.0
371,POINT (-122.376068 47.662933),0.04064955309252713,0.011176,False,False,0.0001,5.2323318822448375,-122.376068,47.6629333,0.0
372,POINT (-122.376068 47.662933),0.04176928851305143,0.011176,False,False,0.01646354928741388,5.248795431532251,-122.376068,47.6629333,0.0
373,POINT (-122.376071 47.662785),0.0437435018861448,0.0089408,False,False,0.01646354929467035,5.265258980826921,-122.376071,47.662785299999996,0.0
374,POINT (-122.376074 47.662637),0.045679251088724435,0.0089408,False,False,0.016463549304101304,5.281722530131023,-122.376074,47.6626373,0.0
375,POINT (-122.376077 47.662489),0.04790952089648219,0.0089408,False,False,0.016463549312772743,5.298186079443796,-122.376077,47.6624893,0.0
376,POINT (-122.37608 47.662341),0.05048709691035276,0.0089408,False,False,0.016463549321496226,5.3146496287652925,-122.37608,47.6623413,0.0
377,POINT (-122.376083 47.662193),0.0528650046509581,0.011176,False,False,0.015742971282724724,5.330392600048017,-122.376083,47.6621933,0.0
378,POINT (-122.376098 47.662052),0.055153157651166296,0.0089408,False,False,0.015742971513582445,5.3461355715616,-122.3760985,47.66205215,0.0
379,POINT (-122.376114 47.661911),0.056899918543827914,0.0089408,False,False,0.017852059935344864,5.363987631496945,-122.376114,47.661911,0.0
380,POINT (-122.376168 47.661755),0.05850784655154001,0.0089408,False,False,0.017852062629909078,5.381839694126854,-122.37616750000001,47.6617546,0.0
381,POINT (-122.376221 47.661598),0.059913525618515914,0.0089408,False,False,0.003392509914180941,5.385232204041035,-122.376221,47.6615982,0.0
382,POINT (-122.376221 47.661568),0.060788955721504154,0.0156464,False,False,0.005094326362105828,5.390326530403141,-122.376221,47.6615677,0.0
383,POINT (-122.376221 47.661522),0.06179546524642341,0.0156464,False,False,0.018881264190381167,5.409207794593522,-122.376221,47.6615219,0.0
384,POINT (-122.376221 47.661352),0.06262578128633035,0.0156464,False,False,0.018881264190381167,5.428089058783903,-122.376221,47.66135215,0.0
385,POINT (-122.376221 47.661182),0.06371336589334321,0.0156464,False,False,0.018881264190381167,5.446970322974284,-122.376221,47.6611824,0.0
386,POINT (-122.376221 47.661013),0.06496642242365576,0.0156464,False,False,0.018881264191088713,5.465851587165373,-122.376221,47.66101265,0.0
387,POINT (-122.376221 47.660843),0.0662029971663569,0.0156464,False,False,0.025037835460350544,5.490889422625724,-122.376221,47.6608429,0.0
388,POINT (-122.376221 47.660618),0.06761289213436497,0.0156464,False,False,0.019094454704442487,5.509983877330166,-122.376221,47.6606178,0.0
389,POINT (-122.376221 47.660446),0.06857976959690892,0.0156464,False,False,0.019094454704442487,5.529078332034608,-122.376221,47.66044613333333,0.0
390,POINT (-122.376221 47.660274),0.06912251978622361,0.0156464,False,False,0.019094454704442487,5.54817278673905,-122.376221,47.660274466666664,0.0
391,POINT (-122.376221 47.660103),0.06967658217128728,0.0156464,False,False,0.0001,5.54827278673905,-122.376221,47.6601028,0.0
392,POINT (-122.376221 47.660103),0.06972651266122781,0.0156464,False,False,0.019090747042706965,5.567363533781757,-122.376221,47.6601028,0.0
393,POINT (-122.376221 47.659931),0.0697555709442534,0.0156464,False,False,0.019090747044122055,5.586454280825879,-122.376221,47.65993116666667,0.0
394,POINT (-122.376221 47.65976),0.06969394753196012,0.0156464,False,False,0.019090747042706965,5.605545027868586,-122.376221,47.65975953333333,0.0
